scorer,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000
351,277.24200439453125,818.25732421875,0.7971673607826233,273.17205810546875,685.1303100585938,0.502136766910553,254.9582061767578,533.756103515625,0.6684600114822388,330.1155090332031,548.6895751953125,0.6607852578163147,338.0469970703125,680.8880004882812,0.946182906627655,314.5340881347656,789.1199951171875,0.9654419422149658,233.0703582763672,260.10284423828125,0.28756171464920044,201.10374450683594,348.43963623046875,0.676743745803833,304.6157531738281,344.8595275878906,0.7547177672386169,386.9342346191406,389.6568603515625,0.9130807518959045,426.25616455078125,451.3112487792969,0.8599529266357422,477.5569763183594,448.55010986328125,0.322748064994812,355.2590026855469,353.93743896484375,0.9541124105453491,402.04925537109375,301.4675598144531,0.9038869738578796
352,277.59344482421875,818.2985229492188,0.8805749416351318,274.1976623535156,686.6227416992188,0.5133264064788818,252.228271484375,533.1306762695312,0.7110397219657898,324.3788757324219,548.7496948242188,0.5316163897514343,337.8821105957031,686.0874633789062,0.9329177737236023,314.5340881347656,788.8568725585938,0.9646623134613037,233.0703582763672,260.10284423828125,0.069581538438797,203.3098602294922,343.16351318359375,0.7702966928482056,305.37261962890625,347.3475036621094,0.6967997550964355,386.9342346191406,394.6564636230469,0.9204312562942505,420.0365905761719,455.3846740722656,0.8624255657196045,431.9544372558594,448.55010986328125,0.23280170559883118,356.60870361328125,356.0210266113281,0.9526035785675049,404.0867919921875,304.45538330078125,0.9377195835113525
353,278.6588134765625,820.3352661132812,0.9494991898536682,274.1976623535156,690.82275390625,0.5197022557258606,245.23358154296875,532.4560546875,0.4722132086753845,324.0898742675781,549.0464477539062,0.5759746432304382,337.7981262207031,689.4004516601562,0.8944072723388672,314.5281677246094,789.1199951171875,0.9649798274040222,233.0703582763672,260.10284423828125,0.35098984837532043,204.9957733154297,333.40673828125,0.6706432104110718,306.6357421875,350.3490295410156,0.7949681282043457,386.2766418457031,401.0709228515625,0.8381538987159729,419.4898376464844,467.15057373046875,0.8195701837539673,426.23748779296875,470.2845153808594,0.17009176313877106,357.5035705566406,361.43450927734375,0.9342741966247559,406.6042175292969,310.6053771972656,0.8152878880500793
354,279.1172790527344,821.9500732421875,0.9583187699317932,274.1976623535156,690.82275390625,0.7315090894699097,243.42933654785156,532.4560546875,0.5127568244934082,324.00164794921875,549.0464477539062,0.641700267791748,337.6469421386719,689.7874755859375,0.921501100063324,314.5281677246094,789.1609497070312,0.9698861241340637,233.0703582763672,260.10284423828125,0.435057669878006,211.02496337890625,331.9532470703125,0.39873847365379333,309.21990966796875,351.5523681640625,0.8248589634895325,383.181884765625,402.38104248046875,0.8565275073051453,419.4690856933594,473.6488342285156,0.8628235459327698,426.23748779296875,470.2845153808594,0.07460800558328629,361.81048583984375,362.2731018066406,0.9317981600761414,412.57647705078125,311.5650634765625,0.8110089898109436
355,279.1172790527344,821.9500732421875,0.9392942786216736,270.6886291503906,690.8993530273438,0.664761483669281,242.88462829589844,532.4560546875,0.5103517174720764,323.05487060546875,549.7846069335938,0.6387035846710205,337.5829772949219,689.8820190429688,0.9083974361419678,314.0787048339844,788.8568725585938,0.9692327976226807,276.5020751953125,212.41598510742188,0.14556163549423218,211.11331176757812,331.0011291503906,0.5551105737686157,312.8486328125,353.4455261230469,0.813984751701355,381.3067626953125,404.3358459472656,0.8435109853744507,419.4690856933594,485.148681640625,0.9318898916244507,426.23748779296875,484.72662353515625,0.04232405126094818,363.7322082519531,364.3808288574219,0.9484624862670898,413.62701416015625,313.7409362792969,0.8740809559822083
356,278.6588134765625,822.5469360351562,0.8911844491958618,269.5634765625,691.0961303710938,0.8032887578010559,242.62364196777344,532.2402954101562,0.5646188855171204,322.1691589355469,549.7846069335938,0.5891282558441162,337.5829772949219,690.3380737304688,0.9274826049804688,313.941162109375,788.8042602539062,0.9770984649658203,278.6080322265625,210.60287475585938,0.7230640053749084,214.7118682861328,324.5885925292969,0.40351057052612305,313.0163269042969,354.3020324707031,0.7980750799179077,381.3008117675781,407.74041748046875,0.783324122428894,417.36151123046875,486.6519470214844,0.8596410155296326,426.23748779296875,493.4175720214844,0.06675636768341064,363.94134521484375,367.1476135253906,0.9551056623458862,413.62701416015625,313.7409362792969,0.9429312944412231
357,278.6588134765625,822.5469360351562,0.8798776268959045,268.86883544921875,698.9972534179688,0.7669501304626465,242.62364196777344,531.9304809570312,0.6493319869041443,322.1691589355469,554.5421142578125,0.4894542694091797,337.1155700683594,691.2803344726562,0.9297295212745667,313.75213623046875,788.7012939453125,0.9743298888206482,289.3291320800781,205.0391082763672,0.533504068851471,220.0955810546875,319.89263916015625,0.5313806533813477,315.3371276855469,358.1719970703125,0.738670289516449,381.3008117675781,410.7771911621094,0.7170764207839966,411.6467590332031,491.54888916015625,0.9160575270652771,485.02593994140625,517.9912109375,0.08439753204584122,367.1815185546875,369.9832458496094,0.9488074779510498,412.57647705078125,313.7409362792969,0.8748337626457214
358,278.626953125,823.8629150390625,0.9115065932273865,267.3258361816406,698.9972534179688,0.6331429481506348,242.46994018554688,531.9304809570312,0.5458382368087769,321.95526123046875,554.5421142578125,0.4069743752479553,336.60186767578125,691.2803344726562,0.891538679599762,313.6192321777344,788.6012573242188,0.9774223566055298,293.6552429199219,202.3008270263672,0.8571555614471436,221.3583984375,317.6202697753906,0.6057520508766174,316.0143737792969,358.4581604003906,0.7494847178459167,381.3067626953125,412.3706359863281,0.7237578630447388,410.2245178222656,497.7357482910156,0.9189949631690979,485.7850036621094,526.4169921875,0.1609100103378296,368.3200988769531,371.3464050292969,0.955055296421051,412.57647705078125,320.8314514160156,0.942793607711792
359,278.21533203125,823.8629150390625,0.9160942435264587,263.57916259765625,699.6397094726562,0.6633535027503967,242.1739044189453,531.3705444335938,0.5796209573745728,315.6005554199219,549.7846069335938,0.4524737298488617,335.6763916015625,691.7042846679688,0.8991555571556091,313.5780944824219,788.5152587890625,0.9756603837013245,294.051025390625,201.96231079101562,0.8504999876022339,222.73731994628906,317.6202697753906,0.4439021050930023,316.18536376953125,359.0292663574219,0.685817301273346,382.31854248046875,415.5767822265625,0.7978816032409668,406.5402526855469,499.431640625,0.922221839427948,485.7850036621094,532.6434936523438,0.40990301966667175,369.5036926269531,372.5028991699219,0.940688967704773,269.6450500488281,130.79257202148438,0.9088066220283508
360,278.21533203125,823.8629150390625,0.9049944281578064,263.57916259765625,699.6397094726562,0.6537879705429077,241.55999755859375,531.3705444335938,0.6232452392578125,313.9654235839844,547.0786743164062,0.4392378330230713,334.75482177734375,691.2803344726562,0.8899097442626953,313.3414306640625,788.5152587890625,0.9769747257232666,294.051025390625,201.12083435058594,0.180079385638237,222.73731994628906,317.6202697753906,0.3656366765499115,316.18536376953125,359.9800720214844,0.6600891351699829,383.14276123046875,416.6996765136719,0.8389299511909485,403.7505798339844,499.6439208984375,0.9528831839561462,485.7850036621094,540.0764770507812,0.6031817197799683,370.65374755859375,373.715576171875,0.9527876973152161,269.56005859375,129.6272430419922,0.7402828335762024
361,277.732177734375,820.9165649414062,0.8901826739311218,263.57916259765625,698.9972534179688,0.6969782114028931,241.5251007080078,526.0342407226562,0.5710465908050537,315.3780517578125,547.2987060546875,0.5435221791267395,334.39337158203125,691.2803344726562,0.8897212743759155,313.3414306640625,788.236572265625,0.974763810634613,294.051025390625,200.22915649414062,0.6519514322280884,222.73731994628906,317.6202697753906,0.2687819302082062,316.0143737792969,359.9800720214844,0.6046595573425293,384.03076171875,416.6996765136719,0.8831679224967957,401.22015380859375,499.6439208984375,0.9582537412643433,485.7850036621094,540.7332763671875,0.7214292287826538,370.65374755859375,373.715576171875,0.957379937171936,269.56005859375,127.27229309082031,0.9090721607208252
362,277.19189453125,820.9165649414062,0.8223032355308533,264.64111328125,693.0842895507812,0.6082530617713928,241.5251007080078,525.9815673828125,0.60453200340271,315.3780517578125,547.0786743164062,0.5985925793647766,333.7207336425781,691.7042846679688,0.8837003707885742,313.5174560546875,788.236572265625,0.9675198197364807,288.895751953125,199.8794403076172,0.30260828137397766,223.69334411621094,318.61712646484375,0.5295705199241638,315.9167785644531,359.9800720214844,0.7111345529556274,384.1383056640625,416.6996765136719,0.8966498970985413,401.12396240234375,499.6439208984375,0.9679139256477356,486.14044189453125,540.7332763671875,0.6591728925704956,370.65374755859375,373.715576171875,0.9464272856712341,261.0377502441406,127.27229309082031,0.8787661790847778
363,276.55029296875,820.674560546875,0.8500469923019409,267.4728698730469,693.0842895507812,0.7751826643943787,241.5251007080078,525.9815673828125,0.5681267380714417,315.3780517578125,547.0786743164062,0.676607072353363,333.7207336425781,691.7042846679688,0.9023587107658386,313.5174560546875,788.236572265625,0.9746596217155457,285.1812438964844,199.8794403076172,0.9480311274528503,223.69334411621094,319.7162780761719,0.8758751153945923,315.9167785644531,359.5620422363281,0.959724485874176,385.03533935546875,415.0616455078125,0.872330367565155,401.12396240234375,497.1963806152344,0.9602348804473877,486.14044189453125,540.7332763671875,0.7363079786300659,370.65374755859375,369.947021484375,0.9819918274879456,261.0377502441406,127.27229309082031,0.9833014011383057
364,276.5466613769531,820.5394897460938,0.9393923878669739,267.6858825683594,692.5487670898438,0.8512049913406372,241.622802734375,526.0342407226562,0.6393704414367676,315.8502197265625,547.2987060546875,0.689545750617981,334.39337158203125,691.2582397460938,0.9060271382331848,313.86920166015625,788.236572265625,0.9712027311325073,280.4814147949219,199.8794403076172,0.9528352618217468,223.7666473388672,319.7162780761719,0.40153780579566956,315.9167785644531,359.5620422363281,0.877528727054596,385.3103332519531,413.6145935058594,0.9229949116706848,401.12396240234375,495.30267333984375,0.9670231938362122,489.83251953125,534.7175903320312,0.8225638270378113,370.5909423828125,369.42742919921875,0.9659311771392822,261.0377502441406,129.04339599609375,0.9535019397735596
365,276.5466613769531,820.5394897460938,0.9409469366073608,270.4996643066406,691.936767578125,0.7844527363777161,244.1005401611328,530.642822265625,0.6249698996543884,321.9355163574219,548.7371826171875,0.6566752195358276,334.597412109375,688.7913818359375,0.8965067863464355,314.3453674316406,789.6226196289062,0.9686185717582703,261.928466796875,199.60093688964844,0.819083034992218,223.77932739257812,325.9842224121094,0.30818209052085876,316.2544250488281,355.0876159667969,0.7421498894691467,385.6985778808594,409.76556396484375,0.9218741655349731,403.4923400878906,486.2914123535156,0.9282894134521484,498.3418273925781,520.9990234375,0.5982803106307983,369.10308837890625,367.3299255371094,0.9520326256752014,419.34100341796875,321.35430908203125,0.8809980750083923
366,276.5466613769531,820.036376953125,0.9352236390113831,273.6298828125,687.619873046875,0.7972478270530701,244.3973388671875,531.156982421875,0.5965221524238586,322.2330322265625,548.9452514648438,0.7230819463729858,335.5256042480469,686.0611572265625,0.8905850648880005,314.47802734375,790.2680053710938,0.9678500294685364,248.60287475585938,204.76724243164062,0.8352327942848206,223.7666473388672,328.4991455078125,0.5938594341278076,317.1224060058594,355.0876159667969,0.716361939907074,385.7481384277344,407.6940612792969,0.9170556664466858,405.9939880371094,486.0282897949219,0.9725275039672852,498.3418273925781,511.7018127441406,0.7311494946479797,369.10308837890625,367.3299255371094,0.9576447606086731,419.34100341796875,321.35430908203125,0.8727090954780579
367,276.5466613769531,819.20751953125,0.9082844257354736,273.658935546875,685.9798583984375,0.7053976655006409,249.8360595703125,531.2571411132812,0.6735022664070129,322.79180908203125,548.9452514648438,0.7270224690437317,335.63983154296875,685.8179931640625,0.9011814594268799,314.5390319824219,790.2680053710938,0.9696763157844543,229.5462188720703,211.13426208496094,0.3683960437774658,219.0829315185547,339.96856689453125,0.24424292147159576,317.1224060058594,355.73858642578125,0.7613766193389893,386.3224182128906,406.2952880859375,0.9465904831886292,406.16070556640625,478.2706298828125,0.9616063833236694,498.3418273925781,501.5443420410156,0.2738356292247772,369.10308837890625,367.3299255371094,0.9589276313781738,419.34100341796875,321.35430908203125,0.9290323853492737
368,276.5466613769531,819.20751953125,0.9171636700630188,274.74725341796875,684.0026245117188,0.6299421787261963,250.5043182373047,531.2571411132812,0.6521098017692566,324.16412353515625,548.7371826171875,0.7529487609863281,336.0157470703125,684.06689453125,0.889889657497406,315.07611083984375,789.6226196289062,0.9703908562660217,187.15419006347656,220.98309326171875,0.3355676233768463,217.65802001953125,341.4972229003906,0.28835663199424744,317.0543518066406,355.0876159667969,0.7865167260169983,387.1282958984375,402.46136474609375,0.929174542427063,411.32611083984375,472.2726745605469,0.9280915856361389,484.60394287109375,466.1437683105469,0.184472918510437,368.6419677734375,365.9244689941406,0.9664722681045532,418.37152099609375,320.0626220703125,0.9287210702896118
369,277.75408935546875,819.20751953125,0.9401408433914185,277.2571105957031,682.52294921875,0.7226771116256714,252.12518310546875,531.2571411132812,0.6914066076278687,325.03680419921875,542.305908203125,0.824495792388916,336.9513854980469,682.6915893554688,0.9506040215492249,315.411865234375,789.4566040039062,0.9580680131912231,183.93838500976562,275.19598388671875,0.1068263053894043,215.66664123535156,354.3625793457031,0.12833261489868164,316.51788330078125,355.0876159667969,0.8880610466003418,387.9383544921875,397.9635009765625,0.9195413589477539,412.12188720703125,453.4443359375,0.9697532653808594,484.60394287109375,451.55218505859375,0.5963181853294373,365.2469177246094,362.2912902832031,0.9447649717330933,417.0574035644531,313.7690124511719,0.8852222561836243
370,277.773681640625,821.1453857421875,0.9484889507293701,283.25262451171875,682.3652954101562,0.6858566999435425,258.3703308105469,531.2571411132812,0.758175790309906,325.4664306640625,542.305908203125,0.771824300289154,337.30682373046875,681.2221069335938,0.9437157511711121,315.44049072265625,789.4566040039062,0.9605872631072998,180.95814514160156,286.40667724609375,0.20749114453792572,213.00918579101562,357.0996398925781,0.5188583135604858,316.51788330078125,355.73858642578125,0.9094622731208801,388.23944091796875,394.57733154296875,0.9480147361755371,414.90069580078125,447.3296203613281,0.9301971197128296,484.60394287109375,439.1634826660156,0.7929270267486572,365.2159423828125,360.1448669433594,0.9385293126106262,415.8042297363281,308.0589294433594,0.9011978507041931
371,277.773681640625,821.1453857421875,0.9627968072891235,284.5022888183594,676.5471801757812,0.7315177321434021,258.6082763671875,531.2571411132812,0.7280637621879578,326.1759338378906,542.0513305664062,0.7895503044128418,338.0173034667969,680.0021362304688,0.9458576440811157,315.81195068359375,789.4566040039062,0.957467257976532,170.63075256347656,305.7151794433594,0.264752596616745,206.26943969726562,364.1220703125,0.7535651326179504,314.5928649902344,356.10479736328125,0.8622815608978271,388.516845703125,390.31719970703125,0.9609959721565247,417.59259033203125,437.92315673828125,0.9532781839370728,490.9023742675781,439.1634826660156,0.46613767743110657,364.6978759765625,357.77728271484375,0.9434634447097778,415.5435791015625,306.0701904296875,0.9448332786560059
372,277.773681640625,821.1453857421875,0.9575528502464294,288.4852600097656,677.440185546875,0.7620676159858704,258.6691589355469,531.9448852539062,0.7055644989013672,329.2064208984375,540.4550170898438,0.7634756565093994,338.65863037109375,679.5292358398438,0.942255973815918,317.6392822265625,791.0235595703125,0.956762969493866,166.3539581298828,316.2171325683594,0.6201093792915344,204.59042358398438,368.7571716308594,0.8333948254585266,314.5252380371094,357.24835205078125,0.812351405620575,389.2444152832031,389.1717834472656,0.9316533803939819,420.02203369140625,431.389404296875,0.9312820434570312,490.9023742675781,427.4238586425781,0.6709241271018982,364.2795104980469,357.3021240234375,0.925407886505127,415.3003845214844,304.0508728027344,0.8668705224990845
373,277.773681640625,820.6241455078125,0.9166242480278015,292.8070068359375,677.440185546875,0.8398545384407043,260.49237060546875,532.1624145507812,0.7560896277427673,329.2257385253906,540.4550170898438,0.8311850428581238,341.2118225097656,679.4814453125,0.9278241991996765,318.3590087890625,791.5020751953125,0.961794912815094,154.722412109375,346.70281982421875,0.48866528272628784,204.59042358398438,384.7955017089844,0.8624413013458252,307.53619384765625,357.9069519042969,0.6334261298179626,389.2444152832031,387.4635009765625,0.832004189491272,433.39678955078125,414.6533508300781,0.8636121153831482,490.9023742675781,400.44891357421875,0.9097498655319214,358.00543212890625,355.9732666015625,0.8439121246337891,414.0938415527344,299.07415771484375,0.6554322242736816
374,277.773681640625,819.9697265625,0.9284071326255798,292.9367370605469,677.440185546875,0.7955137491226196,261.291259765625,533.809326171875,0.6907885074615479,331.3199157714844,540.6218872070312,0.8672515749931335,341.8207092285156,679.2202758789062,0.9166927933692932,318.4725341796875,791.5020751953125,0.9635985493659973,154.722412109375,362.9381408691406,0.46754395961761475,204.59042358398438,393.5174560546875,0.6780527234077454,305.6393737792969,361.2610168457031,0.6075479388237,389.2444152832031,385.162841796875,0.7636927962303162,435.0318908691406,406.6809997558594,0.8419390320777893,492.37371826171875,391.0316162109375,0.8740881085395813,357.30230712890625,355.7685241699219,0.8429788947105408,410.9559020996094,298.4595947265625,0.7319383025169373
375,277.30078125,819.5761108398438,0.9149832725524902,293.3462219238281,678.1506958007812,0.8050657510757446,266.95184326171875,534.65087890625,0.6133631467819214,333.76092529296875,540.6218872070312,0.8266620635986328,343.8932189941406,678.8036499023438,0.9035906791687012,318.73992919921875,792.203125,0.9635835886001587,154.398193359375,379.4138488769531,0.6923456192016602,213.96670532226562,400.08258056640625,0.6480486989021301,300.6250915527344,362.8847961425781,0.7593570947647095,383.4964599609375,382.6951599121094,0.8287504315376282,435.0318908691406,396.3835144042969,0.9254401922225952,489.5641174316406,380.65576171875,0.7820106148719788,356.1736755371094,355.1819763183594,0.9096052646636963,405.7025451660156,298.4313659667969,0.90660160779953
376,277.5688781738281,818.9564208984375,0.9055455327033997,293.7458190917969,680.8677978515625,0.6927420496940613,268.4272766113281,537.538818359375,0.7237973213195801,333.97625732421875,541.700439453125,0.8374828100204468,345.39410400390625,679.2202758789062,0.9015036821365356,319.12225341796875,792.2110595703125,0.9664760231971741,151.65701293945312,390.9903564453125,0.5230870246887207,221.07632446289062,404.4650573730469,0.8048943877220154,297.5304870605469,363.4725036621094,0.7741098999977112,380.3779602050781,381.05792236328125,0.8867863416671753,435.0318908691406,384.8979187011719,0.8883651494979858,488.3478698730469,366.8682861328125,0.8309518694877625,353.9635009765625,354.8056945800781,0.9245334267616272,404.3121032714844,298.1935119628906,0.8964323997497559
377,277.5688781738281,817.5287475585938,0.9342241883277893,301.108642578125,680.87255859375,0.7398475408554077,270.8265686035156,539.3800659179688,0.6769957542419434,338.966064453125,541.700439453125,0.8243553638458252,346.50579833984375,679.4814453125,0.9149026870727539,319.83062744140625,793.9675903320312,0.9718969464302063,141.59783935546875,426.320556640625,0.8153011798858643,221.3019256591797,420.5745544433594,0.7268127799034119,291.31805419921875,365.03265380859375,0.845284104347229,378.2058410644531,379.67364501953125,0.8036914467811584,435.0318908691406,367.5748291015625,0.9093199968338013,487.08544921875,345.607177734375,0.6832048892974854,350.87713623046875,354.8056945800781,0.8956152200698853,401.6083984375,296.78790283203125,0.8590779304504395
378,277.30078125,817.1701049804688,0.9347676634788513,303.63818359375,681.0985717773438,0.6542230844497681,270.91839599609375,539.3800659179688,0.46953779458999634,340.3240051269531,540.8567504882812,0.7903957962989807,346.71575927734375,678.8036499023438,0.8125595450401306,319.986328125,794.7396850585938,0.9647787809371948,141.59783935546875,441.1234436035156,0.42161962389945984,227.59262084960938,421.5535888671875,0.7022953033447266,291.2222900390625,366.6186828613281,0.8570306301116943,377.8756408691406,379.4637145996094,0.8147923946380615,435.705810546875,360.8031005859375,0.8799282908439636,487.08544921875,337.1225891113281,0.7663764357566833,349.19378662109375,354.8056945800781,0.8451008796691895,400.0975646972656,296.78790283203125,0.8631805777549744
379,275.38397216796875,813.356689453125,0.9406042695045471,306.66217041015625,681.0985717773438,0.7411070466041565,274.7515869140625,539.5399780273438,0.5920442342758179,341.96405029296875,540.9652099609375,0.8001854419708252,347.0025939941406,678.8036499023438,0.8376962542533875,319.986328125,794.7760009765625,0.9576675891876221,141.59783935546875,455.32366943359375,0.5340725183486938,227.59262084960938,431.04229736328125,0.8319054245948792,290.33148193359375,370.6617126464844,0.8913642764091492,377.1921081542969,379.08026123046875,0.8511057496070862,436.1991271972656,350.90087890625,0.7967334985733032,486.2076416015625,322.98291015625,0.7946761846542358,346.86767578125,355.7115478515625,0.8334795832633972,396.0358581542969,296.78790283203125,0.7795546054840088
380,275.38397216796875,813.070556640625,0.9609690308570862,307.1999816894531,681.0985717773438,0.8419461846351624,276.920654296875,539.3800659179688,0.4316919147968292,345.1458740234375,540.8567504882812,0.8153825998306274,348.37078857421875,677.3213500976562,0.924304723739624,320.06060791015625,794.8682861328125,0.9562193155288696,137.08465576171875,462.4501953125,0.6273598670959473,227.59262084960938,435.42254638671875,0.8457983136177063,290.19989013671875,372.16815185546875,0.9050431847572327,374.1545104980469,378.2477722167969,0.6846338510513306,439.0449523925781,344.14263916015625,0.8374897241592407,485.8766784667969,314.5831604003906,0.8244226574897766,346.4701232910156,355.7115478515625,0.8695625066757202,389.0681457519531,296.78790283203125,0.8611727356910706
381,275.38397216796875,813.070556640625,0.9271001815795898,309.845458984375,676.2567138671875,0.6267991065979004,278.7095642089844,538.6969604492188,0.46899816393852234,346.9932861328125,537.3605346679688,0.791420578956604,349.35955810546875,676.3743896484375,0.7660987377166748,320.1360168457031,795.2526245117188,0.7510783076286316,124.39738464355469,487.92047119140625,0.9048942923545837,226.80023193359375,449.2684020996094,0.910976231098175,284.7603759765625,379.7425231933594,0.8844569325447083,374.1545104980469,377.4622497558594,0.7663301229476929,440.34869384765625,327.5818786621094,0.8258586525917053,485.8766784667969,295.81280517578125,0.9415222406387329,339.2787780761719,355.7115478515625,0.8995487689971924,385.7150573730469,296.78790283203125,0.7725839614868164
382,276.1926574707031,813.2589111328125,0.9482184648513794,310.0777587890625,676.2567138671875,0.7892410755157471,284.0179138183594,535.0574951171875,0.45524048805236816,349.043212890625,537.3605346679688,0.8057934641838074,350.7704772949219,674.705322265625,0.8874638080596924,320.1360168457031,795.3296508789062,0.8995857834815979,156.96559143066406,523.3599853515625,0.21894362568855286,225.96429443359375,453.5672607421875,0.9012205004692078,283.8506164550781,380.859375,0.8786156177520752,374.1545104980469,376.9194030761719,0.7870045900344849,440.34869384765625,317.1936950683594,0.8040778636932373,482.91131591796875,288.53875732421875,0.9132688045501709,338.8858337402344,355.66259765625,0.8049682378768921,383.4035949707031,296.30078125,0.3790653347969055
383,276.1926574707031,813.0083618164062,0.9093002676963806,311.0284118652344,676.2567138671875,0.803061842918396,313.44451904296875,534.94775390625,0.6152201294898987,352.2343444824219,537.9790649414062,0.8093051910400391,350.7704772949219,674.44970703125,0.8873507976531982,319.9520263671875,795.3296508789062,0.9304797649383545,158.75367736816406,523.8704833984375,0.177664652466774,225.8865509033203,461.3629150390625,0.8066917061805725,283.1186218261719,381.53082275390625,0.8730524778366089,395.638916015625,338.11126708984375,0.8159212470054626,441.7500305175781,312.16619873046875,0.812150239944458,481.17388916015625,279.7357482910156,0.927239716053009,335.45562744140625,355.66259765625,0.7192353010177612,381.6210021972656,274.5484924316406,0.36313188076019287
384,276.1926574707031,813.2589111328125,0.8914546370506287,311.2187805175781,676.6821899414062,0.8109922409057617,313.44451904296875,534.8833618164062,0.5697073340415955,353.4670715332031,537.3605346679688,0.8336094617843628,350.7704772949219,674.2445068359375,0.8892800211906433,320.188720703125,795.2526245117188,0.9444087743759155,167.8654327392578,538.7992553710938,0.26551294326782227,225.65567016601562,466.06243896484375,0.8265293836593628,282.5802307128906,381.8289794921875,0.8550645112991333,395.638916015625,334.2301330566406,0.8751022219657898,441.7500305175781,308.65179443359375,0.8833469748497009,478.281494140625,276.55230712890625,0.9375353455543518,334.6553039550781,355.66259765625,0.7531553506851196,380.3218078613281,274.5484924316406,0.3175348937511444
385,276.53466796875,813.5402221679688,0.9638586044311523,311.4652404785156,677.2022705078125,0.6534780859947205,313.44451904296875,534.8833618164062,0.5098711848258972,355.2284851074219,537.9790649414062,0.8626050353050232,350.4296875,674.2445068359375,0.8796011209487915,320.188720703125,795.0699462890625,0.9626255631446838,171.0229949951172,546.9945068359375,0.2153557538986206,225.65567016601562,479.4580078125,0.7097136974334717,277.6331787109375,388.975341796875,0.7620681524276733,395.638916015625,331.84796142578125,0.8323556184768677,439.1340637207031,292.55413818359375,0.9190438985824585,477.8498229980469,264.5215148925781,0.8613729476928711,332.2613830566406,355.66259765625,0.7193727493286133,370.043212890625,274.5484924316406,0.23202534019947052
386,276.53466796875,813.9672241210938,0.9600517749786377,311.4652404785156,677.2022705078125,0.6235007643699646,294.02813720703125,534.577880859375,0.5577366352081299,355.5110778808594,538.1647338867188,0.85833340883255,350.3896789550781,674.2445068359375,0.8957151770591736,320.2471008300781,794.951416015625,0.9734500050544739,171.61827087402344,546.9945068359375,0.7331233024597168,225.65567016601562,483.0462341308594,0.7928963303565979,275.3091735839844,394.3880920410156,0.704569935798645,393.4801025390625,329.9537353515625,0.895413339138031,438.33441162109375,289.3879089355469,0.7984073162078857,476.71142578125,261.8690490722656,0.8495713472366333,332.2613830566406,359.66986083984375,0.596141517162323,357.3675231933594,283.10028076171875,0.3245391845703125
387,276.53466796875,813.9672241210938,0.9566071033477783,313.9700927734375,677.6049194335938,0.7401735186576843,293.43072509765625,534.577880859375,0.5668714046478271,355.5110778808594,538.1647338867188,0.8493313789367676,350.0892333984375,673.9502563476562,0.9387190341949463,320.57257080078125,794.8978881835938,0.9712314009666443,175.31793212890625,551.8884887695312,0.8693723678588867,226.2885284423828,483.8841552734375,0.8387241959571838,275.3091735839844,396.1199951171875,0.7170891761779785,389.7762451171875,329.9537353515625,0.8315082788467407,435.87396240234375,289.3879089355469,0.8022112846374512,468.1355285644531,261.0788879394531,0.8489464521408081,329.6947326660156,361.6156005859375,0.4319009482860565,357.3675231933594,283.10028076171875,0.18159587681293488
