scorer,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000
381,275.38397216796875,810.294921875,0.9271001815795898,309.845458984375,676.2567138671875,0.6267991065979004,278.7095642089844,539.7110595703125,0.46899816393852234,346.9932861328125,540.9652099609375,0.791420578956604,349.35955810546875,676.3743896484375,0.7660987377166748,317.6639709472656,797.9780883789062,0.7510783076286316,158.75367736816406,487.92047119140625,0.9048942923545837,225.8865509033203,449.2684020996094,0.910976231098175,284.7603759765625,379.7425231933594,0.8844569325447083,370.1684265136719,376.9194030761719,0.7663301229476929,440.34869384765625,327.5818786621094,0.8258586525917053,486.2076416015625,295.81280517578125,0.9415222406387329,338.8858337402344,355.7115478515625,0.8995487689971924,385.7150573730469,301.883056640625,0.7725839614868164
382,276.1926574707031,810.5154418945312,0.9482184648513794,311.0284118652344,671.8887939453125,0.7892410755157471,284.0179138183594,533.6076049804688,0.45524048805236816,349.043212890625,533.9517822265625,0.8057934641838074,351.0461120605469,671.8583984375,0.8874638080596924,320.1941223144531,795.5816040039062,0.8995857834815979,110.08714294433594,523.3599853515625,0.21894362568855286,226.80023193359375,453.5672607421875,0.9012205004692078,283.8506164550781,380.859375,0.8786156177520752,368.27752685546875,378.2477722167969,0.7870045900344849,446.13427734375,317.1936950683594,0.8040778636932373,482.91131591796875,288.53875732421875,0.9132688045501709,339.2787780761719,354.0923156738281,0.8049682378768921,383.4035949707031,296.30078125,0.3790653347969055
383,277.67767333984375,813.2589111328125,0.9093002676963806,310.0777587890625,673.5868530273438,0.803061842918396,315.6572265625,534.94775390625,0.6152201294898987,352.2343444824219,537.3605346679688,0.8093051910400391,350.7704772949219,672.960693359375,0.8873507976531982,320.188720703125,795.2526245117188,0.9304797649383545,107.535888671875,538.7992553710938,0.177664652466774,225.96429443359375,461.3629150390625,0.8066917061805725,283.1186218261719,381.53082275390625,0.8730524778366089,402.20538330078125,338.11126708984375,0.8159212470054626,443.39154052734375,312.16619873046875,0.812150239944458,481.17388916015625,279.7357482910156,0.927239716053009,335.45562744140625,354.1744689941406,0.7192353010177612,381.6210021972656,274.5484924316406,0.36313188076019287
384,279.0025634765625,815.8041381835938,0.8914546370506287,311.2187805175781,677.2022705078125,0.8109922409057617,315.8765563964844,535.0574951171875,0.5697073340415955,353.4670715332031,538.2356567382812,0.8336094617843628,350.7825927734375,674.705322265625,0.8892800211906433,319.9520263671875,795.3296508789062,0.9444087743759155,171.0229949951172,523.8704833984375,0.26551294326782227,225.65567016601562,466.06243896484375,0.8265293836593628,282.5802307128906,381.8289794921875,0.8550645112991333,402.0957946777344,334.2301330566406,0.8751022219657898,438.33441162109375,308.65179443359375,0.8833469748497009,478.281494140625,276.55230712890625,0.9375353455543518,334.6553039550781,355.66259765625,0.7531553506851196,380.3218078613281,273.216064453125,0.3175348937511444
385,275.8312683105469,813.0083618164062,0.9638586044311523,311.4652404785156,676.6821899414062,0.6534780859947205,313.44451904296875,534.8833618164062,0.5098711848258972,355.2284851074219,537.9790649414062,0.8626050353050232,350.3896789550781,674.44970703125,0.8796011209487915,319.7519836425781,795.0699462890625,0.9626255631446838,167.8654327392578,546.9945068359375,0.2153557538986206,223.83470153808594,479.4580078125,0.7097136974334717,277.6331787109375,388.975341796875,0.7620681524276733,395.638916015625,331.84796142578125,0.8323556184768677,441.7500305175781,292.55413818359375,0.9190438985824585,477.8498229980469,264.5215148925781,0.8613729476928711,332.2613830566406,359.66986083984375,0.7193727493286133,370.043212890625,268.6630554199219,0.23202534019947052
386,275.87908935546875,813.9672241210938,0.9600517749786377,313.9700927734375,677.6049194335938,0.6235007643699646,294.02813720703125,534.2886352539062,0.5577366352081299,355.5110778808594,537.103515625,0.85833340883255,350.4296875,674.2445068359375,0.8957151770591736,320.2471008300781,794.5919189453125,0.9734500050544739,171.61827087402344,551.8884887695312,0.7331233024597168,225.34425354003906,483.0462341308594,0.7928963303565979,275.3091735839844,394.3880920410156,0.704569935798645,393.4801025390625,329.57843017578125,0.895413339138031,439.1340637207031,289.3879089355469,0.7984073162078857,476.71142578125,260.2558898925781,0.8495713472366333,329.6947326660156,361.6156005859375,0.596141517162323,357.3675231933594,312.6164245605469,0.3245391845703125
387,276.53466796875,813.5402221679688,0.9566071033477783,314.7367248535156,677.8019409179688,0.7401735186576843,293.43072509765625,534.577880859375,0.5668714046478271,356.2774353027344,538.1647338867188,0.8493313789367676,350.0892333984375,673.480712890625,0.9387190341949463,320.57257080078125,794.8978881835938,0.9712314009666443,175.31793212890625,557.4016723632812,0.8693723678588867,227.46017456054688,483.8841552734375,0.8387241959571838,274.4974060058594,397.49822998046875,0.7170891761779785,389.7762451171875,329.9294128417969,0.8315082788467407,435.87396240234375,288.2962341308594,0.8022112846374512,468.1355285644531,261.8690490722656,0.8489464521408081,323.5538024902344,350.8744812011719,0.4319009482860565,307.3463439941406,283.10028076171875,0.18159587681293488
388,278.999267578125,815.5528564453125,0.9444628953933716,308.8634948730469,675.4182739257812,0.7953363656997681,292.3004455566406,534.3495483398438,0.5763140320777893,355.67474365234375,538.9708251953125,0.8332580327987671,350.06231689453125,673.9068603515625,0.9212973713874817,321.0369567871094,794.951416015625,0.9650758504867554,470.9671936035156,257.7476806640625,0.34369102120399475,227.64431762695312,485.6391296386719,0.7410193085670471,274.5867004394531,396.1199951171875,0.7151250243186951,388.303466796875,329.9537353515625,0.8416875004768372,435.5868225097656,287.8088073730469,0.8092144727706909,467.7100830078125,259.7002868652344,0.8204680681228638,349.7009582519531,363.2213134765625,0.37097886204719543,354.8333740234375,294.97271728515625,0.25606244802474976
389,278.89605712890625,815.3245239257812,0.9427555799484253,314.9857482910156,680.6289672851562,0.589104175567627,291.50885009765625,534.7356567382812,0.6221165060997009,354.4338684082031,538.4627685546875,0.8161728382110596,349.7337951660156,673.9502563476562,0.9009997844696045,320.9437255859375,794.6500854492188,0.9674984216690063,177.09698486328125,567.7478637695312,0.778819739818573,226.2885284423828,491.6538391113281,0.792708158493042,275.3211364746094,396.12750244140625,0.711886465549469,387.8496398925781,329.9631042480469,0.903829038143158,430.2579040527344,292.2951354980469,0.7771362066268921,466.0072937011719,261.0788879394531,0.8173950910568237,327.8334045410156,362.7643737792969,0.3427157402038574,368.7615051269531,268.1689453125,0.3347254693508148
390,279.1572570800781,815.8723754882812,0.938969075679779,311.0317687988281,681.69091796875,0.6781927347183228,292.4232177734375,535.317626953125,0.5930041074752808,355.1546630859375,538.3619384765625,0.8257407546043396,349.06158447265625,676.1019287109375,0.8941735625267029,321.0643005371094,794.750732421875,0.9665517807006836,178.60589599609375,568.4734497070312,0.7758756279945374,226.89561462402344,492.17431640625,0.7554775476455688,274.82421875,395.526123046875,0.6643931269645691,388.0623779296875,329.99798583984375,0.8734223246574402,436.2002258300781,288.01739501953125,0.7953965663909912,469.186279296875,260.93194580078125,0.7697224617004395,325.7832946777344,362.86407470703125,0.599037230014801,362.8399658203125,266.4656066894531,0.4635971188545227
391,276.1511535644531,813.5,0.9555768966674805,315.1924743652344,688.857421875,0.7353877425193787,291.9096984863281,534.171875,0.6112139225006104,353.7784729003906,533.9444580078125,0.7814194560050964,349.236328125,677.48486328125,0.8429548740386963,321.0089111328125,794.7562866210938,0.9650483131408691,179.80360412597656,569.1765747070312,0.7119831442832947,226.40106201171875,491.6629638671875,0.7436314225196838,272.79443359375,397.4354553222656,0.7082316279411316,389.0990295410156,330.79473876953125,0.8966923356056213,434.4917907714844,291.7546081542969,0.8919532299041748,471.5865783691406,262.6240234375,0.8711670637130737,324.58807373046875,365.787841796875,0.7202408909797668,347.8243713378906,313.8019104003906,0.5284448266029358
392,279.51800537109375,816.12451171875,0.9349722862243652,308.6162109375,683.1710815429688,0.8168268203735352,290.4903564453125,534.375244140625,0.5855331420898438,350.6343994140625,533.3927612304688,0.7609233856201172,349.3327941894531,679.1846313476562,0.8640493750572205,321.6250305175781,794.557373046875,0.9631845355033875,180.89906311035156,568.8888549804688,0.8013604879379272,226.26144409179688,490.8349609375,0.8041037321090698,271.8247375488281,396.3650817871094,0.774652898311615,389.4698486328125,332.3824157714844,0.8742416501045227,437.4368591308594,293.747314453125,0.9032293558120728,475.6994323730469,264.46832275390625,0.8849632143974304,324.15606689453125,363.6480712890625,0.8233135342597961,359.64520263671875,261.7572021484375,0.4227534830570221
393,278.3773193359375,816.4633178710938,0.9310115575790405,300.95941162109375,676.9249877929688,0.7138638496398926,290.0622253417969,533.1423950195312,0.6204606294631958,350.5480041503906,532.5435791015625,0.7969006299972534,348.4660339355469,676.2510375976562,0.8224665522575378,322.05914306640625,795.1287841796875,0.9605858325958252,181.93772888183594,567.1795043945312,0.7143317461013794,226.15150451660156,484.8046875,0.8235677480697632,266.8858947753906,396.35943603515625,0.8573380708694458,386.38922119140625,340.1182861328125,0.7604644894599915,434.8612060546875,307.04949951171875,0.849906861782074,478.8813781738281,274.3524169921875,0.8953102827072144,324.1524963378906,359.1493835449219,0.5856687426567078,350.9582214355469,296.306396484375,0.3483840823173523
394,278.58575439453125,817.8973388671875,0.9213501214981079,300.767578125,675.9951782226562,0.547311544418335,290.3403625488281,534.297607421875,0.5891846418380737,351.00445556640625,531.9959106445312,0.7493919730186462,348.9736328125,675.7633666992188,0.783303439617157,319.7773742675781,795.0423583984375,0.9158180952072144,181.961181640625,563.8814697265625,0.7472818493843079,225.2204132080078,483.65447998046875,0.8600412011146545,266.4000244140625,393.8164367675781,0.841973066329956,386.8276672363281,343.4555969238281,0.6593344211578369,437.4505920410156,312.92340087890625,0.8315085768699646,476.7398376464844,283.7142639160156,0.914844274520874,324.74542236328125,358.69281005859375,0.6964403986930847,351.6828308105469,297.7520446777344,0.5063443183898926
395,278.798828125,817.1652221679688,0.9515224695205688,302.364013671875,678.0679931640625,0.7824580073356628,284.6756286621094,534.7230834960938,0.6080741882324219,349.3478088378906,532.5631103515625,0.7944344282150269,346.7598571777344,677.5817260742188,0.8658831119537354,319.2643127441406,795.3779296875,0.9559045433998108,182.51080322265625,558.5213012695312,0.8737400770187378,224.95538330078125,482.38525390625,0.8785094022750854,266.3301696777344,390.1063232421875,0.7911299467086792,362.66937255859375,367.5099182128906,0.5756888389587402,439.685546875,316.4781799316406,0.7668007612228394,480.63720703125,286.9871520996094,0.941650390625,323.4631652832031,353.77471923828125,0.7716203331947327,350.07080078125,296.6045227050781,0.5719916820526123
396,278.893310546875,817.88623046875,0.9540407061576843,300.20001220703125,680.5138549804688,0.7082781195640564,284.2600402832031,533.4754028320312,0.6072202324867249,349.02618408203125,532.5496826171875,0.7734822034835815,345.7005615234375,674.8727416992188,0.820159375667572,319.6042785644531,794.885009765625,0.9703340530395508,185.43040466308594,552.6607666015625,0.941169798374176,224.5235137939453,480.18426513671875,0.8975186944007874,266.6325988769531,385.9643249511719,0.8152522444725037,363.5719909667969,367.6180725097656,0.7463942170143127,437.06329345703125,325.989013671875,0.8815931081771851,486.2158203125,292.37579345703125,0.9104317426681519,324.9992370605469,349.1109924316406,0.7638850212097168,348.25518798828125,284.4111022949219,0.6483049392700195
397,279.78277587890625,817.8267211914062,0.9322444796562195,290.0375061035156,675.78857421875,0.35192009806632996,278.7382507324219,539.1536254882812,0.6348831057548523,347.5266418457031,534.2147216796875,0.7175465822219849,344.1471252441406,674.8324584960938,0.6899673342704773,318.88287353515625,794.836181640625,0.8038376569747925,187.77500915527344,547.7509765625,0.9009575843811035,223.2560577392578,478.09246826171875,0.898298442363739,260.3558349609375,386.2868957519531,0.8871737122535706,363.6742248535156,363.7110290527344,0.7635469436645508,435.16009521484375,342.3444519042969,0.7350780963897705,487.6663818359375,309.1149597167969,0.933567464351654,325.2005310058594,344.89495849609375,0.8174504637718201,354.2392578125,266.8507080078125,0.6397289037704468
398,279.5343933105469,817.3225708007812,0.9451962113380432,340.47711181640625,676.5115966796875,0.4353504776954651,282.195556640625,539.7775268554688,0.501565158367157,347.4386291503906,539.58251953125,0.7290225625038147,344.2568664550781,674.6212768554688,0.5884310007095337,317.5369873046875,798.0890502929688,0.746516227722168,193.87074279785156,538.9515991210938,0.9098631739616394,223.6354217529297,475.1821594238281,0.8209115862846375,262.42816162109375,383.77630615234375,0.8650469779968262,370.8164367675781,356.9988708496094,0.7541989684104919,419.6252136230469,354.62261962890625,0.8548356294631958,485.6239318847656,320.6102294921875,0.9376375675201416,324.8491516113281,346.450927734375,0.8211992383003235,353.3920593261719,275.3084411621094,0.7923315763473511
399,280.112548828125,817.4768676757812,0.932831883430481,338.85205078125,679.4418334960938,0.5926978588104248,282.9902038574219,539.1458129882812,0.4956471621990204,347.0909729003906,540.647705078125,0.5953949093818665,289.3133850097656,680.9561157226562,0.5981754660606384,317.6232604980469,798.6389770507812,0.7127909064292908,196.64442443847656,533.7402954101562,0.8120564222335815,223.3484344482422,473.3217468261719,0.686191976070404,266.00115966796875,377.187744140625,0.8784892559051514,371.12139892578125,356.5280456542969,0.8371381163597107,416.4835510253906,363.923095703125,0.9256599545478821,486.49072265625,330.7449645996094,0.8758573532104492,325.2420349121094,343.0614929199219,0.6929630637168884,354.6609802246094,269.7933349609375,0.8632262945175171
400,279.3878173828125,818.2578735351562,0.9258414506912231,339.1862487792969,676.96728515625,0.5617899298667908,279.4285888671875,548.22802734375,0.4516296982765198,346.96685791015625,546.8681640625,0.5969324707984924,286.32421875,676.4375610351562,0.4848107099533081,317.2079162597656,798.387939453125,0.6781405806541443,201.474609375,528.8260498046875,0.8714743256568909,225.28414916992188,466.6655578613281,0.6996762752532959,265.56976318359375,374.392578125,0.8880455493927002,370.29644775390625,356.5253601074219,0.8727020025253296,415.0315246582031,368.0862121582031,0.9198551774024963,488.184326171875,338.5243835449219,0.8869585394859314,329.3815612792969,338.2131042480469,0.7812011241912842,354.8588562011719,269.21832275390625,0.8192896246910095
401,278.4127197265625,818.7327880859375,0.930065929889679,280.316162109375,676.274658203125,0.3792130947113037,276.836181640625,547.2850341796875,0.5091747045516968,346.41015625,547.8997192382812,0.6942687630653381,339.6606750488281,674.8709106445312,0.711826741695404,276.6410827636719,801.3536376953125,0.5451696515083313,205.30612182617188,524.5486450195312,0.7065235376358032,226.131103515625,462.7803649902344,0.8561124801635742,260.1046447753906,378.72711181640625,0.8859848380088806,366.6364440917969,358.2983703613281,0.8864951133728027,411.47930908203125,384.6859130859375,0.8964373469352722,485.8727722167969,360.8370056152344,0.843390166759491,322.8570556640625,342.32415771484375,0.8525981903076172,353.0144348144531,270.0906066894531,0.7142013311386108
402,278.69342041015625,819.6707763671875,0.9176325798034668,279.02069091796875,676.77685546875,0.48671483993530273,269.2505798339844,548.9312133789062,0.42479661107063293,346.44677734375,548.2777099609375,0.7608648538589478,339.18115234375,677.0625,0.648967981338501,318.3517761230469,799.5257568359375,0.5452324151992798,210.0688018798828,517.3687133789062,0.6267205476760864,232.6038055419922,450.63916015625,0.7515704035758972,260.1515808105469,378.5352783203125,0.8910042643547058,366.16363525390625,356.3590393066406,0.9046350717544556,405.7658996582031,388.9122009277344,0.8986032605171204,487.50494384765625,371.0977783203125,0.9258414506912231,324.134521484375,339.4765319824219,0.880408525466919,355.7044372558594,273.935546875,0.7767726182937622
403,278.57147216796875,818.9212036132812,0.9406571984291077,279.65411376953125,675.9659423828125,0.5697177052497864,276.4258728027344,534.0266723632812,0.5878915190696716,346.02618408203125,546.0927124023438,0.7345622777938843,339.0346374511719,677.8394775390625,0.7435572743415833,317.8855285644531,799.1806640625,0.6139488816261292,215.1787567138672,510.2270812988281,0.8866742849349976,236.9486541748047,445.8399963378906,0.8653877973556519,264.2289123535156,371.4298400878906,0.899138331413269,365.5377502441406,357.7732238769531,0.9030756950378418,411.1375732421875,398.4869384765625,0.8547000885009766,484.68035888671875,384.206298828125,0.9470216631889343,324.70068359375,337.2735900878906,0.8344451785087585,355.2951965332031,268.2514343261719,0.7060279846191406
404,278.3446044921875,817.8871459960938,0.9284469485282898,280.11834716796875,675.8176879882812,0.5771763920783997,277.0379943847656,534.9342041015625,0.5994933843612671,345.99267578125,546.8065185546875,0.781378984451294,340.4479675292969,674.6465454101562,0.6963565945625305,276.7711486816406,801.81640625,0.5349237322807312,220.68951416015625,506.9068908691406,0.678504228591919,237.2660675048828,445.1569519042969,0.8403834104537964,264.61785888671875,370.0586242675781,0.9170955419540405,365.1636047363281,354.7189636230469,0.9491270780563354,402.4968566894531,404.14471435546875,0.9262005090713501,482.11920166015625,397.5147705078125,0.9370154142379761,326.3475646972656,331.556396484375,0.8781470060348511,355.97607421875,261.68524169921875,0.846914529800415
405,278.73583984375,817.9708862304688,0.9388906955718994,282.55230712890625,668.7429809570312,0.6998499035835266,276.8470153808594,535.3358764648438,0.7400789260864258,345.2366943359375,544.7935180664062,0.7623668909072876,339.53338623046875,668.5509643554688,0.8059723973274231,320.9933776855469,794.6390991210938,0.948039710521698,232.8439483642578,507.69451904296875,0.925688624382019,236.48570251464844,451.4530029296875,0.844293475151062,261.15240478515625,370.4344787597656,0.9459840059280396,365.0880432128906,356.31414794921875,0.962556004524231,396.94921875,417.34771728515625,0.9105013012886047,491.4511413574219,420.1440124511719,0.8624120950698853,330.5919189453125,325.2567443847656,0.8879863619804382,356.5121765136719,260.8821105957031,0.9140551686286926
406,279.191162109375,818.2435302734375,0.9465695023536682,283.238525390625,666.8281860351562,0.7669529318809509,276.82861328125,542.0331420898438,0.7871362566947937,344.43341064453125,545.0560913085938,0.7962695956230164,339.4576416015625,667.122802734375,0.8558008670806885,320.54034423828125,794.1279296875,0.9633131623268127,242.1762237548828,512.3202514648438,0.9003897309303284,232.78890991210938,465.19500732421875,0.7867156267166138,260.1683044433594,370.880615234375,0.9652467370033264,364.8899841308594,356.0210266113281,0.9773708581924438,389.5416259765625,423.3385314941406,0.9668319225311279,485.4804992675781,433.64984130859375,0.9229211211204529,330.3093566894531,325.5256042480469,0.906405508518219,357.1329345703125,261.51275634765625,0.9365707039833069
407,280.19915771484375,819.3396606445312,0.9497416019439697,283.288818359375,668.2297973632812,0.7146081924438477,277.1346740722656,546.2059326171875,0.7706006765365601,344.7392883300781,545.0464477539062,0.7779646515846252,339.489501953125,667.4224243164062,0.8502837419509888,320.66546630859375,794.4165649414062,0.96260005235672,251.0380401611328,508.4822692871094,0.9766671657562256,233.7023468017578,467.99951171875,0.9305912256240845,260.8175048828125,370.0749206542969,0.9653891324996948,363.7925109863281,357.0492248535156,0.9711795449256897,387.9181823730469,429.3056335449219,0.965771496295929,484.8595275878906,449.193359375,0.8477684855461121,329.5339660644531,325.3113098144531,0.8912314176559448,357.17327880859375,261.95135498046875,0.9219155311584473
408,280.57745361328125,818.0889282226562,0.943015992641449,282.7658996582031,669.165283203125,0.6995664834976196,277.3648986816406,553.1248779296875,0.7832657694816589,342.9568176269531,543.4971313476562,0.8050220012664795,339.8551025390625,666.7285766601562,0.8326766490936279,320.2233581542969,794.3970947265625,0.948853075504303,259.00689697265625,511.57586669921875,0.9794995188713074,234.3899688720703,472.32501220703125,0.9389927387237549,260.2681579589844,370.8457946777344,0.9704369902610779,364.5729675292969,359.06793212890625,0.9844367504119873,385.2377014160156,434.6354064941406,0.9662821888923645,480.33966064453125,466.4093322753906,0.7955848574638367,325.6074523925781,330.6116638183594,0.9236592650413513,355.5892333984375,267.4870910644531,0.9609925746917725
409,279.82293701171875,818.9891357421875,0.953976571559906,279.28997802734375,676.3428955078125,0.6966895461082458,270.1599426269531,546.3870849609375,0.4938095808029175,344.8212585449219,544.7152709960938,0.7986153960227966,338.3739013671875,670.14404296875,0.7929632663726807,320.1427307128906,795.84814453125,0.9458085894584656,276.87322998046875,517.9480590820312,0.9770987629890442,237.62088012695312,469.71636962890625,0.9753431081771851,261.6407470703125,370.54620361328125,0.9660571217536926,364.23370361328125,362.2377624511719,0.986034095287323,381.81817626953125,446.23797607421875,0.9850207567214966,439.0143737792969,482.574462890625,0.8356181979179382,323.2076110839844,333.2127685546875,0.9328796863555908,354.822509765625,269.4695129394531,0.9560310244560242
410,279.5829772949219,818.5989379882812,0.9600827693939209,278.46044921875,676.498291015625,0.7038646340370178,268.645751953125,540.3776245117188,0.7352765202522278,346.2867126464844,547.3898315429688,0.8051669597625732,337.431640625,675.0285034179688,0.7684282064437866,320.22747802734375,795.3760986328125,0.961582601070404,284.757080078125,523.6822509765625,0.9786419868469238,239.21495056152344,469.1019287109375,0.9672524333000183,262.6331481933594,369.3371887207031,0.9636000990867615,365.4210510253906,363.1792907714844,0.9882778525352478,379.2705383300781,449.7292785644531,0.9842491745948792,433.66583251953125,490.9382629394531,0.3145650327205658,323.9391784667969,332.5385437011719,0.9442217946052551,354.6580810546875,268.8426818847656,0.9581181406974792
411,278.8402099609375,818.5911865234375,0.9540786743164062,278.34515380859375,673.8076782226562,0.6368246674537659,272.03387451171875,539.2860107421875,0.8035684823989868,343.4349365234375,535.0607299804688,0.7315646409988403,338.8763732910156,667.6185913085938,0.7409869432449341,321.0992126464844,794.9133911132812,0.9522039294242859,293.9089660644531,527.7975463867188,0.9634401798248291,241.13638305664062,465.45330810546875,0.9756025075912476,264.7650146484375,367.5369567871094,0.9593261480331421,364.0849914550781,361.90545654296875,0.9864242672920227,378.6958923339844,455.5519714355469,0.9754562973976135,444.1044616699219,509.7496337890625,0.6456766128540039,323.99114990234375,332.8258972167969,0.9538918733596802,354.1927795410156,270.8685302734375,0.9641321301460266
412,278.5865173339844,818.2390747070312,0.9443095922470093,277.51708984375,673.0629272460938,0.5887052416801453,273.4751281738281,540.09521484375,0.8274175524711609,345.864501953125,539.9358520507812,0.6961575746536255,338.5785217285156,668.1104736328125,0.7230082154273987,320.737060546875,795.1927490234375,0.9521687626838684,296.67828369140625,527.5817260742188,0.9708196520805359,242.65042114257812,463.7601623535156,0.9616748690605164,266.09490966796875,366.4884948730469,0.9642378687858582,365.1812744140625,361.8193054199219,0.9888401627540588,380.8963623046875,459.33746337890625,0.9729141592979431,435.1158752441406,520.0103759765625,0.8638313412666321,324.4835205078125,331.04296875,0.9456939697265625,354.98004150390625,269.6318359375,0.9410812258720398
413,278.1188049316406,817.2203369140625,0.946532130241394,279.8175964355469,666.94189453125,0.6283358931541443,271.6794738769531,534.9917602539062,0.8681585192680359,340.7527770996094,532.530029296875,0.7567566633224487,338.4616394042969,668.1868896484375,0.7224223613739014,320.5391845703125,795.4877319335938,0.9496720433235168,307.7904357910156,519.5667114257812,0.9555986523628235,242.170166015625,464.515380859375,0.9626570343971252,267.7669677734375,364.7529602050781,0.9713030457496643,365.8079528808594,361.3451843261719,0.9897987842559814,374.14813232421875,459.8087463378906,0.9642882943153381,420.5497741699219,530.5304565429688,0.9711939096450806,326.4874572753906,330.4638977050781,0.9385360479354858,353.29498291015625,267.4474182128906,0.9440852403640747
414,277.3475646972656,816.4532470703125,0.9579858779907227,279.5395812988281,673.6785278320312,0.6150953769683838,275.4651794433594,534.2052612304688,0.83673095703125,343.7511901855469,533.0223388671875,0.637006402015686,339.5634765625,669.20263671875,0.7526143789291382,320.6226501464844,794.7907104492188,0.9647150039672852,308.0025634765625,513.0263061523438,0.8079843521118164,240.55508422851562,463.8601989746094,0.948529839515686,269.2701721191406,362.9037780761719,0.9624592661857605,366.05078125,361.63592529296875,0.989267110824585,372.0986328125,459.9993896484375,0.9674774408340454,414.8147888183594,539.3272094726562,0.9770605564117432,327.4938659667969,330.24493408203125,0.9317925572395325,353.6878967285156,267.4696960449219,0.9162713289260864
415,278.16485595703125,817.12353515625,0.9559803605079651,279.6188659667969,670.4898071289062,0.6884080171585083,276.12445068359375,537.18359375,0.8299067616462708,347.1138000488281,544.9515991210938,0.6251198053359985,340.32891845703125,668.7237548828125,0.7987737059593201,320.4675598144531,794.3394775390625,0.9632968902587891,310.3447265625,499.917724609375,0.9054613709449768,239.55848693847656,462.6274108886719,0.951640248298645,269.9395751953125,362.4040832519531,0.9611148238182068,365.94952392578125,362.6507568359375,0.9886709451675415,368.9892578125,458.5362854003906,0.9579294323921204,406.1334228515625,542.4786376953125,0.9676949381828308,326.455810546875,332.5683288574219,0.9715865254402161,351.6516418457031,269.5850524902344,0.9458988308906555
416,277.9079895019531,816.7647094726562,0.9520264863967896,279.211669921875,675.0299072265625,0.6538814902305603,278.5986328125,540.0322265625,0.8069356083869934,347.2480163574219,539.8972778320312,0.65208899974823,340.11492919921875,669.79736328125,0.7922154664993286,320.4299011230469,795.3532104492188,0.9560235142707825,313.6404724121094,486.2872619628906,0.8652279376983643,238.67181396484375,460.107177734375,0.9622173309326172,269.84417724609375,361.9846496582031,0.9600461721420288,366.5601806640625,363.3143005371094,0.9852123260498047,368.48760986328125,460.66064453125,0.9363623261451721,400.1348571777344,543.6819458007812,0.9767515659332275,327.5511779785156,333.7601013183594,0.9631198048591614,352.5836181640625,270.72802734375,0.9618629813194275
417,278.11834716796875,817.3760986328125,0.9456841349601746,278.26092529296875,683.5000610351562,0.6203944683074951,289.1813049316406,549.1222534179688,0.4179481863975525,350.4933776855469,547.9083862304688,0.6851599812507629,339.2604675292969,677.6737670898438,0.7681865692138672,319.9201965332031,795.1685180664062,0.9541237950325012,314.5502624511719,451.9483337402344,0.8882911801338196,237.85191345214844,454.36334228515625,0.9584301114082336,269.8812255859375,358.9739074707031,0.9760092496871948,367.46240234375,363.1572570800781,0.9885192513465881,365.4210510253906,453.186279296875,0.9025681018829346,390.9050598144531,549.2589721679688,0.9856923818588257,327.994140625,333.368408203125,0.9650549292564392,357.0581359863281,270.8390808105469,0.9766197800636292
